Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0119.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0119.png;2;crab;477;442;523;482
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0119.png;75;small_fish;595;520;609;539
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0100.png;8;fish;529;286;649;427
2019-03-21_03-22-18to2019-03-21_03-22-29_1-0058.png;10;fish;330;0;590;51
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0140.png;13;crab;635;471;697;509
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0140.png;169;crab;519;424;540;446
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0152.png;16;fish;246;201;312;232
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0152.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0152.png;191;starfish;535;199;583;236
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0025.png;3;starfish;431;459;475;505
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0122.png;8;starfish;432;462;474;520
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0091.png;1;crab;85;441;126;463
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0091.png;2;crab;595;447;629;478
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0050.png;15;jellyfish;145;113;197;146
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0050.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0050.png;160;starfish;448;63;527;98
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0214.png;19;fish;398;345;741;539
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0060.png;24;jellyfish;173;262;208;331
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0162.png;4;fish;68;236;317;398
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0109.png;5;fish;638;294;724;346
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0388.png;19;fish;89;233;169;282
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0388.png;195;crab;682;368;712;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0388.png;203;crab;442;482;474;513
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0081.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0081.png;2;crab;484;447;527;493
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0081.png;6;small_fish;532;519;577;534
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0011.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0011.png;193;starfish;535;201;583;236
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0066.png;1;crab;88;494;118;539
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0066.png;2;crab;593;452;629;484
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0050.png;209;crab;665;405;718;443
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0093.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0093.png;199;crab;549;401;585;428
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0093.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0093.png;205;crab;422;346;457;371
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0131.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0131.png;28;crab;471;293;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0131.png;161;crab;636;359;682;392
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0131.png;151;crab;633;425;666;454
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0136.png;16;shrimp;427;140;482;163
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0136.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0136.png;108;starfish;252;449;301;490
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0062.png;6;shrimp;215;193;276;255
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0089.png;1;starfish;553;484;629;539
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0230.png;8;starfish;432;459;474;519
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;2;small_fish;48;369;81;382
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;3;small_fish;25;306;71;322
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;4;small_fish;4;307;27;317
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;7;small_fish;0;398;13;446
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;15;small_fish;0;452;21;467
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0069.png;16;small_fish;15;425;44;442
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0007.png;41;crab;664;415;713;450
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0055.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0055.png;11;small_fish;388;164;418;237
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0062.png;16;fish;392;16;464;76
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0062.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0062.png;191;starfish;535;199;583;236
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0032.png;14;fish;844;240;885;334
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0032.png;185;crab;320;387;362;411
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0032.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0032.png;186;crab;500;378;535;414
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0086.png;13;starfish;422;396;473;441
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0086.png;14;jellyfish;398;108;483;199
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0020.png;20;starfish;451;149;519;218
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0136.png;16;fish;261;190;328;225
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0136.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0136.png;191;starfish;535;199;583;236
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0026.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0026.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0026.png;33;starfish;213;498;286;539
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0123.png;13;crab;473;442;544;504
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0123.png;14;fish;452;386;491;437
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0073.png;5;fish;343;371;457;451
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0074.png;9;small_fish;393;357;426;375
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0180.png;19;fish;665;122;892;307
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0180.png;195;crab;687;366;717;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0180.png;199;crab;528;403;564;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0180.png;203;crab;421;497;468;528
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0195.png;12;crab;533;442;608;504
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0033.png;33;small_fish;587;213;631;229
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0033.png;36;small_fish;569;371;632;408
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0033.png;43;starfish;546;487;613;539
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0108.png;209;crab;664;405;717;443
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0056.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0056.png;2;crab;480;445;524;492
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0232.png;19;fish;463;368;774;539
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0088.png;10;starfish;448;247;491;287
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0088.png;11;crab;704;216;748;287
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0088.png;1;small_fish;6;504;80;543
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0088.png;3;small_fish;154;422;219;449
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0088.png;4;small_fish;140;464;208;496
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0088.png;6;small_fish;32;471;106;511
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0088.png;7;small_fish;105;419;168;485
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0104.png;11;small_fish;38;60;88;95
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0111.png;114;fish;439;489;464;539
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0111.png;174;crab;680;261;703;276
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0042.png;21;fish;431;46;487;128
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0042.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0042.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0042.png;179;crab;536;328;572;347
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0042.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0042.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0042.png;5;starfish;536;440;599;505
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0042.png;7;crab;576;0;597;24
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0115.png;37;crab;564;420;594;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0115.png;38;crab;488;408;517;437
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0115.png;39;crab;684;406;733;439
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0095.png;19;fish;579;393;645;428
2019-03-06_22-00-43to2019-03-06_22-00-51_1-0068.png;18;shrimp;84;371;185;503
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0036.png;180;crab;256;497;286;524
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0036.png;181;starfish;410;503;484;538
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0114.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0114.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0114.png;5;starfish;550;446;598;505
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0053.png;6;shrimp;80;270;138;331
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0116.png;13;crab;479;441;552;506
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0116.png;14;fish;458;380;499;432
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0178.png;178;crab;503;388;529;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0178.png;183;starfish;418;503;485;538
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0104.png;7;crab;377;311;416;335
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;1;small_fish;234;152;292;173
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;4;small_fish;226;197;284;242
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;9;small_fish;242;200;285;222
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;10;small_fish;261;269;312;296
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;3;small_fish;269;285;329;326
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;5;small_fish;274;148;344;191
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;11;small_fish;214;272;262;313
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;13;small_fish;346;288;396;317
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;14;small_fish;329;321;394;353
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;18;small_fish;408;136;483;157
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;21;small_fish;346;65;399;84
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;23;small_fish;324;247;394;275
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;24;small_fish;404;170;479;186
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;25;small_fish;411;288;468;313
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;26;small_fish;267;319;323;350
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;28;small_fish;408;208;475;247
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;29;small_fish;300;308;330;322
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0061.png;30;small_fish;306;215;368;242
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0027.png;37;crab;557;416;598;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0027.png;38;crab;535;416;560;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0027.png;39;crab;677;405;730;438
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0154.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0154.png;210;crab;513;412;547;437
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0097.png;14;starfish;407;502;481;539
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0097.png;15;shrimp;259;398;311;417
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0126.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0126.png;210;crab;512;412;546;437
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0068.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0068.png;22;small_fish;739;173;778;207
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0068.png;23;crab;542;264;576;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0068.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0068.png;25;crab;484;289;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0068.png;26;crab;629;383;653;406
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0017.png;37;crab;558;416;599;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0017.png;38;crab;535;416;560;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0017.png;39;crab;677;405;730;438
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0221.png;6;fish;515;341;594;383
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0089.png;114;fish;439;489;464;539
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0089.png;174;crab;683;263;706;278
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0057.png;1;small_fish;260;465;402;529
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0057.png;2;small_fish;108;410;189;477
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0057.png;4;small_fish;73;480;179;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0045.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0045.png;28;crab;450;298;502;334
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0045.png;161;crab;608;367;654;400
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0045.png;151;crab;634;424;667;453
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0028.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0028.png;17;crab;624;387;674;416
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0028.png;170;crab;189;405;223;441
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0115.png;7;fish;398;301;515;496
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0034.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0034.png;17;crab;440;424;472;470
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0034.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0034.png;19;crab;657;507;696;535
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0034.png;20;crab;720;507;776;539
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0240.png;7;fish;417;445;604;538
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0129.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0129.png;15;crab;651;444;709;495
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0052.png;1;small_fish;149;492;231;531
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0052.png;3;small_fish;288;481;376;503
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0052.png;4;small_fish;317;489;379;506
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0021.png;13;starfish;422;396;473;441
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0010.png;13;starfish;422;396;473;441
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0045.png;9;fish;1;397;30;440
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0045.png;174;crab;691;269;714;284
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;6;small_fish;730;417;787;449
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;8;small_fish;589;420;625;460
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;1;crab;529;498;566;535
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;7;small_fish;503;504;535;539
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;9;small_fish;651;498;714;540
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;10;small_fish;738;500;790;544
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;11;small_fish;691;519;740;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0199.png;19;small_fish;799;428;860;467
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0219.png;4;fish;0;440;30;511
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0007.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0007.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0007.png;33;starfish;213;498;286;539
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0135.png;8;starfish;432;462;474;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0046.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0046.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0046.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0046.png;208;fish;593;75;678;152
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0061.png;6;fish;6;292;123;366
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0001.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0001.png;193;starfish;535;201;583;236
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0217.png;6;fish;516;341;598;390
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0026.png;211;crab;666;480;714;532
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0072.png;1;small_fish;44;363;122;412
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0072.png;2;small_fish;142;396;206;441
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0072.png;6;small_fish;55;466;115;531
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0072.png;7;small_fish;83;502;163;527
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0072.png;8;small_fish;11;449;115;527
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0072.png;9;small_fish;207;473;262;520
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0104.png;1;starfish;699;437;794;514
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0179.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0179.png;15;crab;661;432;705;480
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0116.png;41;crab;666;415;715;447
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0151.png;209;crab;663;405;716;443
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0003.png;32;crab;687;408;725;430
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0003.png;164;crab;788;497;826;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0003.png;165;crab;629;302;663;336
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0003.png;166;crab;162;488;198;518
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0181.png;194;starfish;414;505;483;537
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0147.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0147.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0147.png;32;starfish;174;472;228;519
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0147.png;207;crab;559;521;607;539
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0019.png;174;crab;719;277;742;292
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0180.png;1;small_fish;21;194;92;216
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0180.png;13;small_fish;2;427;55;454
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0180.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0180.png;18;small_fish;36;368;103;393
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0180.png;21;small_fish;1;215;60;239
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0180.png;24;small_fish;23;260;83;283
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0180.png;32;small_fish;-1;276;58;301
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0180.png;122;small_fish;1;303;51;326
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0180.png;129;small_fish;1;360;32;388
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0180.png;152;small_fish;0;322;57;343
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0180.png;159;small_fish;38;333;96;357
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0089.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0089.png;23;crab;539;264;573;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0089.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0089.png;25;crab;484;289;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0089.png;26;crab;635;397;656;420
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;16;small_fish;267;303;359;378
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;18;small_fish;431;403;509;462
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;19;small_fish;210;374;306;442
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;21;small_fish;173;422;238;498
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;23;small_fish;195;391;336;481
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;24;small_fish;318;333;417;392
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;25;small_fish;203;481;288;549
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;26;small_fish;179;309;282;376
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;27;small_fish;289;485;374;560
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;28;small_fish;197;443;234;482
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;29;small_fish;290;449;368;510
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;3;small_fish;367;346;462;437
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;32;small_fish;395;510;456;549
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;35;small_fish;404;472;489;540
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;4;small_fish;182;321;273;423
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;1;starfish;555;478;613;539
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0164.png;6;fish;531;328;616;400
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0077.png;3;starfish;431;459;475;505
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0116.png;17;fish;72;224;292;457
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0116.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0116.png;193;starfish;535;201;583;236
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0044.png;8;fish;1;459;29;507
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0044.png;211;crab;666;475;714;527
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0069.png;1;small_fish;58;451;131;522
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0069.png;3;small_fish;211;469;283;497
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0069.png;4;small_fish;225;478;299;505
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0069.png;5;small_fish;135;520;194;542
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0163.png;29;small_fish;304;484;323;498
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0163.png;30;small_fish;441;518;481;530
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0163.png;32;small_fish;513;457;544;470
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0200.png;19;fish;459;216;856;490
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0200.png;203;crab;421;494;468;525
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0168.png;42;small_fish;422;389;461;452
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0168.png;43;starfish;546;487;613;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0153.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0153.png;189;crab;498;377;526;401
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0153.png;190;crab;293;419;324;444
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0051.png;5;fish;251;389;350;454
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0169.png;7;fish;485;208;547;365
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0069.png;21;fish;385;0;443;59
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0069.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0069.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0069.png;179;crab;535;328;571;347
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0048.png;6;fish;642;414;723;481
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0074.png;21;fish;396;0;439;64
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0074.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0074.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0074.png;179;crab;530;330;566;349
