Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0070.png;30;small_fish;539;528;578;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0070.png;32;small_fish;517;443;556;460
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;1;small_fish;232;156;288;178
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;4;small_fish;222;205;278;248
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;9;small_fish;236;201;273;225
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;10;small_fish;264;270;315;297
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;3;small_fish;266;291;326;329
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;5;small_fish;271;151;341;198
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;11;small_fish;212;282;260;323
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;13;small_fish;347;284;397;317
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;14;small_fish;328;327;383;357
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;18;small_fish;402;133;477;154
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;21;small_fish;340;64;391;86
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;23;small_fish;316;243;386;275
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;24;small_fish;400;165;475;181
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;25;small_fish;405;291;464;316
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;26;small_fish;262;325;318;355
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;28;small_fish;405;211;472;249
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;29;small_fish;297;312;327;326
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0062.png;30;small_fish;298;219;360;245
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0096.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0096.png;9;crab;495;485;541;538
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0037.png;20;starfish;451;149;519;218
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0044.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0044.png;31;crab;441;284;493;309
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0044.png;162;crab;705;329;749;360
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0044.png;163;crab;538;461;590;496
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0083.png;24;jellyfish;288;328;322;370
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0086.png;10;starfish;448;247;491;287
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0086.png;11;crab;681;213;731;284
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0002.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0002.png;17;crab;630;391;684;426
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0002.png;170;crab;189;405;223;441
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0173.png;36;crab;438;458;478;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0173.png;196;crab;358;408;398;434
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0173.png;202;crab;616;406;669;450
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0019.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0019.png;2;crab;481;447;523;492
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0019.png;4;small_fish;652;477;703;494
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0019.png;5;small_fish;578;473;625;490
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0254.png;1;starfish;399;482;470;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0254.png;3;crab;599;419;635;445
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0254.png;5;small_fish;0;430;30;442
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0254.png;7;small_fish;0;383;40;395
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0254.png;9;small_fish;0;337;31;351
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0254.png;11;small_fish;0;476;53;493
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0254.png;16;small_fish;0;383;54;402
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0254.png;19;small_fish;0;447;66;474
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0074.png;13;crab;503;441;581;494
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0074.png;14;fish;460;370;498;421
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0006.png;21;crab;652;429;689;472
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0006.png;22;crab;559;509;633;539
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0006.png;23;crab;481;401;515;426
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0094.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0094.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0094.png;207;crab;559;521;607;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0094.png;208;fish;138;430;283;536
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0144.png;2;starfish;554;411;630;528
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0070.png;8;fish;236;414;431;539
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0070.png;211;crab;668;465;720;517
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0195.png;4;fish;0;387;138;536
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0182.png;12;crab;533;442;608;504
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0043.png;21;fish;423;39;483;124
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0043.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0043.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0043.png;179;crab;536;328;572;347
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0018.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0018.png;9;crab;499;471;558;508
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0003.png;1;starfish;553;484;629;539
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0056.png;6;shrimp;125;245;180;303
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0231.png;209;crab;661;394;714;432
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0090.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0090.png;17;crab;583;384;638;417
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0090.png;170;crab;174;400;208;436
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0139.png;200;crab;777;209;828;250
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0139.png;198;crab;729;340;783;376
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0139.png;197;crab;693;488;740;536
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0170.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0170.png;14;fish;401;417;445;462
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0330.png;19;fish;523;207;707;325
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0330.png;195;crab;682;368;711;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0330.png;203;crab;442;482;474;513
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0114.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0114.png;160;starfish;448;63;527;98
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0095.png;6;fish;191;269;309;330
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0128.png;114;fish;439;489;464;539
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0128.png;174;crab;673;260;699;275
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0137.png;4;fish;246;133;459;265
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0263.png;19;fish;758;428;907;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0263.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0263.png;203;crab;442;484;474;515
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0168.png;24;fish;72;91;236;227
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0168.png;209;crab;663;404;716;442
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0058.png;7;crab;382;308;433;332
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0058.png;8;jellyfish;91;325;118;356
2019-02-20_19-18-56to2019-02-20_19-19-06_1-0068.png;25;fish;198;39;299;119
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0071.png;1;small_fish;322;492;383;542
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0071.png;4;small_fish;206;488;315;533
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0071.png;6;small_fish;470;435;545;504
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0071.png;7;small_fish;488;482;550;546
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0017.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0017.png;2;crab;483;448;520;488
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0017.png;4;small_fish;655;474;703;489
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0017.png;5;small_fish;580;472;627;489
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0117.png;1;starfish;553;484;629;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0142.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0142.png;31;crab;329;286;376;318
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0142.png;162;crab;694;311;738;342
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0142.png;163;crab;523;470;559;509
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0085.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0085.png;23;crab;542;264;576;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0085.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0085.png;25;crab;484;289;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0085.png;26;crab;631;392;655;415
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0157.png;33;small_fish;569;427;624;448
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0157.png;42;small_fish;410;366;448;416
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0157.png;43;starfish;546;487;613;539
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0084.png;2;small_fish;101;390;132;402
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0084.png;3;small_fish;46;333;96;348
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0084.png;4;small_fish;36;316;64;328
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0084.png;5;small_fish;9;403;39;416
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0084.png;7;small_fish;76;418;116;442
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0084.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0084.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0084.png;15;small_fish;0;484;29;499
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0084.png;16;small_fish;32;432;62;448
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0100.png;18;fish;475;289;596;372
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0100.png;194;starfish;414;505;483;538
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0054.png;11;fish;30;262;144;359
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0054.png;180;crab;259;496;289;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0054.png;181;starfish;410;503;484;538
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0098.png;17;starfish;417;392;463;423
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0204.png;12;crab;533;442;608;504
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0020.png;33;crab;716;389;769;409
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0020.png;34;crab;737;410;781;443
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0020.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0020.png;36;crab;797;506;833;537
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0020.png;167;crab;385;339;414;364
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0103.png;20;starfish;451;149;519;218
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0042.png;2;starfish;554;411;647;530
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0183.png;2;starfish;554;411;630;528
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0192.png;175;starfish;408;498;495;552
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0038.png;6;fish;642;420;706;484
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0038.png;17;starfish;417;392;463;423
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0141.png;1;starfish;398;476;469;534
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0141.png;3;crab;597;431;638;459
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0141.png;5;small_fish;74;394;128;416
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0141.png;6;small_fish;87;440;146;463
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0141.png;7;small_fish;20;407;85;433
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0141.png;8;small_fish;0;401;24;414
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0141.png;9;small_fish;20;370;78;406
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0141.png;10;small_fish;0;487;44;506
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0141.png;11;small_fish;0;465;58;493
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0141.png;12;small_fish;0;505;41;525
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0108.png;13;crab;477;440;565;508
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0108.png;14;fish;463;380;504;438
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0073.png;23;jellyfish;321;16;356;44
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0058.png;11;fish;66;232;182;336
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0058.png;180;crab;259;496;289;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0058.png;181;starfish;410;503;484;538
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0048.png;14;starfish;407;502;481;539
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0048.png;15;shrimp;0;381;55;421
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0190.png;42;small_fish;439;396;476;450
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0190.png;43;starfish;546;487;613;539
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0190.png;44;small_fish;474;500;502;519
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0031.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0031.png;17;crab;621;387;671;416
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0031.png;170;crab;189;405;223;441
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0039.png;20;starfish;451;149;519;218
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0068.png;2;starfish;554;411;647;530
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0068.png;4;fish;12;433;166;516
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0017.png;1;starfish;699;437;794;514
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0137.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0137.png;189;crab;498;376;526;400
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0137.png;190;crab;293;418;324;443
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0013.png;1;starfish;555;478;613;539
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0008.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0008.png;191;starfish;535;199;583;236
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0089.png;12;fish;200;183;302;255
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0089.png;178;crab;504;386;530;404
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0089.png;183;starfish;418;503;485;538
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0073.png;9;small_fish;385;355;420;374
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0104.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0104.png;23;crab;539;264;573;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0104.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0104.png;25;crab;477;289;505;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0104.png;26;crab;636;399;657;422
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0113.png;1;small_fish;0;493;41;547
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0113.png;3;small_fish;70;401;126;451
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0113.png;6;small_fish;20;438;110;479
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0113.png;7;small_fish;129;415;221;459
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0113.png;10;small_fish;150;485;244;524
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0113.png;11;small_fish;88;475;164;540
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0113.png;12;small_fish;77;462;140;498
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0085.png;9;small_fish;483;364;500;388
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0012.png;185;crab;328;385;370;409
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0012.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0012.png;186;crab;500;379;535;415
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0298.png;19;fish;740;353;933;499
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0298.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0298.png;203;crab;443;483;475;514
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0019.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0019.png;17;crab;626;386;678;421
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0019.png;170;crab;189;405;223;441
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0040.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0040.png;23;crab;543;263;577;293
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0040.png;24;crab;379;307;413;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0040.png;25;crab;485;289;513;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0040.png;26;crab;627;362;651;385
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0175.png;1;small_fish;33;206;97;227
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0175.png;13;small_fish;32;461;86;483
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0175.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0175.png;18;small_fish;91;386;159;411
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0175.png;21;small_fish;8;236;64;263
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0175.png;24;small_fish;34;276;97;299
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0175.png;32;small_fish;2;305;64;334
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0175.png;122;small_fish;8;340;65;364
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0175.png;129;small_fish;1;420;36;441
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0175.png;152;small_fish;0;362;55;379
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0175.png;159;small_fish;55;368;104;385
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0007.png;185;crab;329;385;371;409
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0007.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0007.png;186;crab;500;379;535;415
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0040.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0040.png;189;crab;498;375;526;399
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0104.png;19;fish;579;393;645;428
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0091.png;23;jellyfish;349;0;390;17
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0077.png;23;jellyfish;324;10;365;38
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0067.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0067.png;17;crab;589;379;637;408
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0067.png;170;crab;186;403;220;439
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0093.png;9;small_fish;528;369;543;389
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0092.png;14;starfish;407;502;481;539
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0092.png;15;shrimp;234;393;283;414
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0057.png;25;fish;505;480;668;539
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0125.png;8;fish;696;231;793;346
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0143.png;33;crab;646;368;686;385
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0143.png;34;crab;739;331;762;356
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0143.png;35;crab;733;489;763;518
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0143.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0143.png;167;crab;413;321;442;346
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0143.png;168;crab;370;506;402;534
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0172.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0172.png;31;crab;317;295;355;314
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0172.png;162;crab;691;306;735;337
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0172.png;163;crab;523;475;559;514
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0220.png;24;fish;861;101;932;176
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0220.png;209;crab;663;394;716;432
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0005.png;7;crab;391;301;445;334
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0005.png;8;jellyfish;149;139;169;158
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0063.png;1;starfish;553;484;629;539
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0063.png;2;small_fish;222;131;334;291
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0019.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0019.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0019.png;171;crab;398;305;439;334
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0049.png;194;starfish;414;505;483;538
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0105.png;18;fish;515;303;656;388
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0105.png;194;starfish;414;505;483;538
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;1;small_fish;386;133;460;158
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;4;small_fish;359;158;418;173
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;7;small_fish;373;223;423;240
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;10;small_fish;397;216;465;246
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;2;small_fish;388;221;451;248
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;5;small_fish;417;152;486;169
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;11;small_fish;356;191;424;217
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;13;small_fish;376;262;419;282
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;14;small_fish;468;274;522;290
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;16;small_fish;391;244;434;259
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;18;small_fish;564;137;628;157
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;19;small_fish;488;109;550;123
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;23;small_fish;454;202;512;226
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;24;small_fish;574;169;620;191
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;25;small_fish;537;229;571;249
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;26;small_fish;393;269;449;305
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;28;small_fish;530;192;577;210
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;31;small_fish;478;235;535;257
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0035.png;35;small_fish;433;231;480;253
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;12;small_fish;280;339;389;388
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;14;small_fish;188;304;274;365
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;16;small_fish;302;230;440;302
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;18;small_fish;441;367;562;420
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;19;small_fish;155;367;279;427
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;2;small_fish;376;393;475;439
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;20;small_fish;216;399;323;456
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;21;small_fish;94;439;207;492
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;23;small_fish;323;423;423;502
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;24;small_fish;255;432;350;488
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;25;small_fish;123;443;272;514
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;27;small_fish;182;497;282;540
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;3;small_fish;355;323;478;401
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;31;small_fish;382;506;430;541
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;4;small_fish;148;330;258;412
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0129.png;1;starfish;555;478;613;539
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0101.png;22;crab;487;439;531;470
