Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0132.png;8;starfish;432;462;474;520
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;3;crab;598;419;641;449
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;5;small_fish;0;388;24;401
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;6;small_fish;4;409;66;424
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;7;small_fish;0;374;32;389
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;9;small_fish;14;292;87;314
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;11;small_fish;0;430;46;447
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;12;small_fish;0;461;56;486
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;16;small_fish;2;266;69;284
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;19;small_fish;0;397;52;415
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0196.png;20;small_fish;36;168;66;217
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0189.png;13;crab;618;466;679;500
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0189.png;169;crab;520;425;541;447
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0057.png;23;jellyfish;286;27;328;65
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0039.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0039.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0039.png;33;starfish;213;498;286;539
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0132.png;17;fish;0;239;203;517
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0132.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0132.png;193;starfish;535;201;583;236
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0010.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0010.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0010.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0143.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0143.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0143.png;32;starfish;174;472;228;519
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0143.png;207;crab;559;521;607;539
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0104.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0104.png;2;crab;480;444;523;490
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0091.png;11;small_fish;132;42;190;68
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0059.png;45;small_fish;378;498;497;527
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0059.png;48;small_fish;200;521;332;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0059.png;55;starfish;557;488;614;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0001.png;21;fish;463;143;509;240
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0001.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0001.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0001.png;179;crab;536;326;572;345
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0056.png;21;fish;465;449;719;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0056.png;36;crab;448;479;492;520
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0056.png;196;crab;346;411;386;437
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0056.png;202;crab;587;397;640;441
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0056.png;204;crab;665;427;716;467
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0097.png;1;starfish;699;437;794;514
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0145.png;1;crab;259;252;285;262
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0145.png;2;crab;590;439;624;467
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0020.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0020.png;17;crab;625;386;676;420
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0020.png;170;crab;189;405;223;441
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0098.png;7;fish;400;325;549;490
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0100.png;2;starfish;561;462;628;529
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0100.png;4;fish;366;413;588;505
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0118.png;114;fish;439;489;464;539
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0118.png;174;crab;679;260;702;275
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0044.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0044.png;198;crab;729;334;783;370
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0210.png;8;starfish;432;459;474;519
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0003.png;13;crab;531;441;610;502
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0053.png;37;crab;565;415;598;443
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0053.png;38;crab;529;417;560;443
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0053.png;39;crab;681;406;732;438
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0118.png;1;starfish;699;437;794;514
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0118.png;3;jellyfish;513;448;528;474
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0482.png;195;crab;711;391;743;424
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0482.png;203;crab;441;488;473;519
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0029.png;8;starfish;432;462;474;520
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0217.png;7;fish;545;438;778;539
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0001.png;37;crab;557;415;604;445
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0001.png;38;crab;535;416;560;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0001.png;39;crab;677;405;730;438
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0025.png;19;fish;478;419;545;454
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0002.png;1;small_fish;0;352;27;364
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0002.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0002.png;12;crab;557;476;597;506
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0087.png;209;crab;664;405;717;443
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0010.png;209;crab;665;405;718;443
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0128.png;13;crab;465;444;539;505
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0128.png;14;fish;446;386;491;437
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0138.png;21;fish;827;483;894;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0138.png;36;crab;442;458;482;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0138.png;196;crab;357;407;397;433
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0138.png;202;crab;612;401;665;445
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0018.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0018.png;191;starfish;535;199;583;236
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0176.png;29;small_fish;295;491;317;505
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0176.png;30;small_fish;427;517;466;528
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0176.png;32;small_fish;515;455;546;468
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0001.png;211;crab;664;487;712;539
2019-03-06_22-00-43to2019-03-06_22-00-51_1-0062.png;18;shrimp;34;247;131;400
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0083.png;5;fish;399;360;515;428
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0029.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0029.png;11;small_fish;333;207;368;262
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0036.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0036.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0036.png;5;starfish;536;440;599;505
2019-03-19_14-30-38to2019-03-19_14-30-50_1-0079.png;27;fish;116;176;230;401
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0041.png;14;fish;793;244;892;377
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0041.png;185;crab;320;387;362;411
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0041.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0041.png;186;crab;500;378;535;414
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0098.png;18;fish;466;285;579;366
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0098.png;194;starfish;414;505;483;538
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0200.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0200.png;31;crab;309;296;346;315
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0200.png;162;crab;688;305;732;336
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0200.png;163;crab;519;475;558;514
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0017.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0017.png;4;crab;566;415;594;443
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0017.png;5;crab;643;451;690;494
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0034.png;8;shrimp;723;239;752;267
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0034.png;9;small_fish;136;370;168;402
2019-03-19_11-41-37to2019-03-19_11-41-47_1-0047.png;40;crab;178;0;432;183
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0126.png;28;small_fish;688;111;818;145
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0126.png;29;small_fish;302;463;326;478
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0126.png;30;small_fish;500;527;558;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0126.png;32;small_fish;507;449;543;462
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0181.png;19;fish;654;125;890;323
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0181.png;195;crab;687;366;717;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0181.png;199;crab;528;403;564;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0181.png;203;crab;421;497;468;528
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0104.png;15;fish;374;0;615;338
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0104.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0104.png;189;crab;498;376;526;400
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0104.png;190;crab;296;415;327;440
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0050.png;15;fish;0;437;256;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0050.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0050.png;189;crab;498;375;526;399
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0106.png;16;shrimp;387;55;416;94
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0106.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0106.png;108;starfish;252;449;301;490
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0093.png;17;fish;80;228;320;468
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0093.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0093.png;193;starfish;535;201;583;236
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0095.png;23;jellyfish;363;0;404;13
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0141.png;200;crab;777;209;828;250
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0141.png;198;crab;729;340;783;376
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0141.png;197;crab;695;488;742;536
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0148.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0148.png;210;crab;513;412;547;437
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0005.png;1;starfish;553;484;629;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0022.png;21;fish;459;92;507;179
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0022.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0022.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0022.png;179;crab;536;326;572;345
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0053.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0053.png;16;small_fish;330;0;367;61
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0053.png;17;crab;439;415;471;463
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0053.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0053.png;19;crab;649;505;688;533
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0053.png;20;crab;720;509;773;539
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0027.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0027.png;17;crab;440;432;477;479
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0027.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0027.png;19;crab;659;508;698;536
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0027.png;20;crab;721;507;778;539
2019-03-20_03-33-35to2019-03-20_03-33-42_1-0042.png;5;jellyfish;58;219;83;252
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0041.png;36;crab;449;478;502;521
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0041.png;21;fish;468;517;586;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0041.png;196;crab;336;416;376;442
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0041.png;202;crab;586;396;639;440
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0041.png;204;crab;669;422;720;462
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;1;starfish;398;476;469;534
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;3;crab;598;425;641;455
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;5;small_fish;15;375;76;390
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;6;small_fish;42;410;93;426
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;7;small_fish;18;387;78;414
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;9;small_fish;32;326;100;358
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;11;small_fish;0;443;38;461
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;12;small_fish;0;475;62;506
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;16;small_fish;0;311;33;365
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0172.png;19;small_fish;0;431;26;443
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0025.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0025.png;11;small_fish;325;204;362;259
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0179.png;25;fish;402;211;536;278
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0127.png;18;fish;754;405;864;539
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0127.png;194;starfish;414;505;483;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0143.png;17;fish;0;259;245;539
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0143.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0143.png;193;starfish;535;201;583;236
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0005.png;209;crab;665;405;718;443
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;6;small_fish;698;429;751;482
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;8;small_fish;516;493;567;539
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;1;crab;552;515;569;550
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;10;small_fish;732;524;780;542
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;11;small_fish;691;519;740;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0182.png;19;small_fish;810;490;843;554
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0096.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0096.png;23;crab;543;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0096.png;24;crab;484;292;514;309
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0096.png;172;starfish;448;104;476;128
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0096.png;173;crab;643;514;696;542
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0104.png;33;crab;674;368;711;384
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0104.png;34;crab;743;356;770;385
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0104.png;35;crab;737;492;773;523
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0104.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0104.png;167;crab;394;329;423;354
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0142.png;8;starfish;432;462;474;520
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0139.png;194;starfish;414;505;483;537
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0082.png;6;fish;598;391;696;457
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0052.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0052.png;28;crab;450;298;510;334
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0052.png;161;crab;608;367;654;400
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0052.png;151;crab;634;424;667;453
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0089.png;14;starfish;407;502;481;539
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0089.png;15;shrimp;217;392;267;412
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0086.png;24;jellyfish;291;329;327;369
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0100.png;9;small_fish;563;354;584;385
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0166.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0166.png;6;small_fish;566;485;670;525
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0166.png;1;crab;527;519;566;549
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0132.png;13;crab;638;473;697;510
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0132.png;169;crab;519;424;540;446
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0463.png;195;crab;706;386;738;419
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0463.png;203;crab;441;487;473;518
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0301.png;3;crab;596;418;634;444
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0301.png;1;starfish;399;482;470;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0301.png;17;small_fish;0;431;46;453
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0082.png;12;fish;234;157;338;228
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0082.png;178;crab;504;386;530;404
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0082.png;183;starfish;418;503;485;538
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0089.png;1;crab;67;439;109;459
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0089.png;2;crab;595;447;629;478
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0114.png;13;crab;479;440;555;505
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0114.png;14;fish;460;380;501;434
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0040.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0040.png;3;crab;585;442;622;470
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0040.png;4;small_fish;0;466;35;482
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0040.png;5;small_fish;76;417;102;450
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0134.png;13;crab;638;473;697;510
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0134.png;169;crab;519;424;540;446
2019-03-20_02-06-34to2019-03-20_02-06-42_1-0080.png;4;jellyfish;32;45;70;71
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0075.png;8;starfish;432;462;474;520
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0075.png;9;small_fish;148;236;210;278
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0116.png;27;shrimp;39;287;132;335
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0109.png;11;small_fish;16;96;66;121
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0095.png;5;fish;487;336;606;410
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0061.png;17;fish;31;404;222;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0061.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0061.png;193;starfish;535;201;583;236
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0064.png;13;crab;511;442;585;494
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0064.png;14;fish;460;360;504;409
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;1;small_fish;104;346;171;364
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;5;small_fish;36;398;86;426
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;13;small_fish;201;522;260;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;18;small_fish;207;432;287;453
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;21;small_fish;93;324;151;350
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;24;small_fish;150;389;223;405
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;26;small_fish;29;484;96;519
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;30;small_fish;141;452;198;470
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;32;small_fish;73;411;144;431
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;116;small_fish;45;435;97;453
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;117;small_fish;195;467;245;484
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;122;small_fish;91;451;139;469
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;129;small_fish;85;497;134;512
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0147.png;152;small_fish;122;484;166;504
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0087.png;17;starfish;417;392;463;423
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0009.png;10;starfish;448;247;491;287
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0031.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0031.png;189;crab;498;375;526;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0438.png;195;crab;701;381;733;414
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0438.png;203;crab;441;482;473;513
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0018.png;36;crab;451;478;509;522
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0018.png;196;crab;334;427;374;450
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0018.png;202;crab;585;396;638;440
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0018.png;204;crab;669;415;720;455
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0084.png;13;crab;501;443;581;506
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0084.png;14;fish;457;371;500;429
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0008.png;185;crab;329;385;371;409
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0008.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0008.png;186;crab;500;379;535;415
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0015.png;209;crab;665;405;718;443
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0108.png;16;fish;308;155;381;194
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0108.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0108.png;191;starfish;535;199;583;236
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0112.png;8;starfish;432;462;474;520
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0125.png;1;starfish;699;437;794;514
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0108.png;25;fish;583;221;713;269
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0014.png;41;crab;664;415;713;450
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0185.png;16;shrimp;532;232;558;253
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0185.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0185.png;108;starfish;252;449;301;490
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0060.png;11;small_fish;65;476;151;546
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0060.png;13;small_fish;0;341;42;460
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0060.png;2;small_fish;150;414;230;458
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0060.png;7;small_fish;24;392;79;499
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0060.png;8;small_fish;34;301;91;402
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0060.png;1;starfish;555;478;613;539
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0029.png;13;starfish;422;396;473;441
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0013.png;1;starfish;553;484;629;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0013.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0013.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0013.png;5;starfish;536;440;599;505
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0052.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0052.png;23;crab;529;333;578;357
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0052.png;24;crab;489;289;519;306
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0052.png;172;starfish;448;104;476;128
